1	32510	0	500	0beef91e3a9f1fc0c7b3d95c7f6a43749f12069f47a27029fea2d71cae1ad57af59f6e2f147c7cb91dfdf7bcffe2fa10350d9b02bafa82b8d482c0464349921653e5b7e9e05d0c854b21461a05cb5257716458c2266af04b3e79ebdb0a646a5b813d89f8e531ca2d789271c021503b8dee5019bed02117f589b201f10892fb7fbe9facbe385799f5759750afd93ac45dc5411e344a9a4bfe1d6339a3554b03168c6c9e2e7f4cc417d59184b812666d7080390b8454a6c28c9ad355e6b06e0ae7200745c98382d8ff09e028f05bc2cd527397d9c958336488c7a189ea018dad2cbfd7320886a02587aac3ce5e5112dde9b6ccc2181a2fc012a045ef231b048192a09d2a3eb775a3ddd06a6b17c4e1b8e65c5c487071edfcf9cffe7c8ebb2a9768f19b8c7a7398883416876e84ea1cace5a45c4d99cae78be93536b1d2cbedadbb2f06731c370d0f442114da1feec926cc2e427e5a4ef609ef772d46b67db066793b87387f9f7581c9a376d1b946d6d03d8799dd15b63da1b589cef2d831fbc632e232bb83a3ec5cd70ecb3eea01504f33e26f54604b0683f19af67bc3604ecffd9279563c70671f04ee947ffe441e67d9a1bb26426b896cc1a866c50b75d712d4820b12bfe0a35900b7507c5ef30777344c6530f7a98e62fd0f73b9c74ef355ea1aea129bb89ecd05b25ffd33f058c10c8f605fa5
1	54635	0	42	1d7e37cc566a5455fb3e1d49dc5fd4315ba1ffa6eb98fc1ab96f9f7d2de1528652d417d39afe7f9d5867
1	39398	0	2	a23d
1	8153	0	33	5256a4b3103abc145d8479828169efc9dfb02cbdbab96e3f5a0db3961a345b7ed3
1	63012	0	90	97a83fb99cd67d31e2d2a969f9c2cc598865169e5ae4a0c36d97a2f771b374d69eed8308bd29039cdb084352b2d8f5cff8b46c46ce4f8bf3f02a3f9ce70d6b618f7360103850456080075c65a5656b313f19d249c6821d5db969
1	5965	0	10	24becbcf1d477680a582
1	44504	0	116	77c0ca871f84db72e90fb70be975d61d119f72d61c19e862939a16b59996e50e1dab4d42ac4ba9b2bbd74db3250c7298b63e5e2b8c4bc3af0f14c210dbedb89215feef94ffa3edef42f7e299d2e66f0e5e1ed4f0e9305cdc997b82180ad405fb4ac263680b9f9c493fc106b760938cb7691b3802
1	23740	0	356	370542f0d4eec908cc05c1f1a0c197e9f177ea0b6a18bb48a459b7cbaeebdda1c3ed953c1148d4e4f6226b0e46890f06e8b3cd2222f37740a8b2b836da35a3d509aded39d74037724d5ed1bbdbcf697de2d86e80ac10929faadf80320757382c687a466a20776e8db1b8abe359b45430414fa3ef3f022ea91e0de62aaf57fa1f8574851c67d569b7f0527dcb00d24cc52b5d7f19304b44f64c19853867efe2e6b7ff2902fffd01ca08dfdf73b2c4b991503a335584376feba128f8acc6e421a63fa4b3e150837e3f27846f1c8e85bcf3054c45032729134ab8947052b6705f8b4f1e4727d6ee784f8ba218d69ad68f3b24edb3ada2deb855de70e8b56a8354b4d055fe48c443b32ad7996ab2a98a333487e20459079dd2501a52230de5bffdc46799e22eab1357bbd4c782edec63b18b59f00a8741476ec1446a096970ab5dd8db081268d5940d31a054fe3c07935f7a6f9c9248f7ca42fca499be6da80b3cc636d64729
1	23734	0	6	931edf537ea3
1	6957	0	124	e6e8b9b647896c448af0ccec03ca40e4aaa3df52ef12cdced4d241769b1ab7b8bc4bd4ff70a2d4cd2acf8f4bf7305ccd63ccdbf58bf7649e126da5cc08b5ad138111a930f05c0a4249abcccebb293358c531f99a0d41bce387f9d61cfe90a791a9cc7f0d74eb54770f55f02be9532e3f53c55b71bf2bd68c80a0e2ac
1	52508	0	141	142f7f12b05d144258a457ea9b8f0837b030e2ac60f5a9338b5712181b2b85cfc06a463c122d877d43d63ea9c50396a2e83d1da68e2011f170e0ec1e9a25298845bcb553bca620798d650f44314a5b9bb74354604dc0dfcdb05d5edc107ba453b49ca60e5ab7bf85fb1e39bf5ef106c9b3f699fe3bb0c53be8382729d7dcffffaf2855adb3fc05ccadaa69f58e
1	45874	0	32	8630b9f7352fafba06468beb32b554d85a29e5740e386ebf374a9d344d44ff79
1	53285	0	61	69ee787fd1fd80a39996e36048e4d9c73958dcf842a95013d88544d4f9c2c010c79e68b9515cfa7be9c13c9a12360637690c13866799f666f05048d030
1	50539	0	104	4b2d5af4033b699e1c3309cf698ff3c255605110a96fef0878f1ef97877f1e0e842ab1ae7b6b63d30528a58667fa635a338b49f4e0ae6acc0b056846625ba94d260f57be20f9229b9654e5f6ddc2f227e53cc849487149234476439374c8611bcf520fdfa1c39aa2
1	53284	0	1	50
1	69050	0	48	523f33765b6a15970a7586555a54ab5bc7136cc08ae10959f9adc00573fb1a12f4868527a9ce3a20bb9b195c7a20d754
1	24677	0	1	6e
1	33364	0	250	b05fab6084e09fd54eb73265a0386bda104a6e32be9235f08a32f31fe5b427720f27fa5fa69c51a6383540145109a68a60490495ff447d27cf63b69895cb34334c51f9569da66c64d775bad058703dbdaddb27a29a125d0fe7df8f17b9d01cffc327fff801ae8259d3ae1ee6ca76c5a8f940517affbed7a8701d40f37eb04ebc78ac9d2ca2b4aeb7988cffeec895abf87aa94f4f67101db1c61a0f53e7731eb76bea1b0b20d6aee3b5df87fabe83a531b4571be5be46a4f46901c58678c3d226502a72234fa9d6d707b496de8c363b137d3ab2d396996c47ec9bc0bff01712cc129ef094a186fbb041181c227415b67cfc49a9967de31db5bb30
1	67108	0	5	dfbfaead73
1	39945	0	500	dfe3f604c466752ebea12063f2ebc0d3ad6e62bfef80e87a11c41f4734ea8e22153d50d224ff878528769b7c1253a226820488a1a43310f382dc5ccba8e48b26d1b3c3be2194921a5cf14e06d856f97d6997eb38c23b8106c4186d0a675b67a3cb299f4e5c2184f38f995ec4a8b79d7b1c4e490d1b489bcd56f6e8b6bf742ff26a44ed52f3e0ba029f240f13be171dd27efd3440d5e68f118dbf21dff4518945e2d1ad252b3b124936dad7646790aff3d204dcdb5a546d9cb1c35d4eb82e875f401b1413294352b978ceb1c53b7d0d16e02b1ca83fe06e803940e4a4aeb505c752c288f9990edb34f20b67164090be2028a45c892aba3919921d02cb3b940e130a924ae04cfd984b2007dde2f8ab14e851c3040e52bdb4bc40a6df53c2b12e3d1faf0e830ea704249418a7d361d96b2d2b37f19ec250cec3e73d587a9e286768e4070332eac2e5cd7d5c17d6f318a461f9d89d54653d5b8a336ca59ab4099d7cc52471d4b77775d376205b04e720b1d4c8612cd7ebd9b59578ce87df320275928c151adfd36a81273aebe23e59358005d47293f7beb04b9299f404ba04e0f43d5428b52f4d03ffe8da273be947a9bad873e3ffd4a3611b2072663d83e5a24769002c53839c9e4740431a94ab81ee28e873826805cafc66d9295a2345f70e60bae2de0520338ee5d6be57dfad2c63c24a277ff068
1	47133	0	12	e142d2db2eac055abde08248
1	43603	0	322	48b8b66e6299b00a06f2a968ec5297ab8fd2428333025c237c61f6536d89acbfdd6acfadab5851ef0925fb0a0432237eb36cccaf94281a43d85f038364c0ebe83cd1f73d752a50d961835df3342de6c8cc964a658bd7311739e2158e967340579f7f731d6edcb2d6ff2d3ab57cd759548f4503a894b0bc3893ccc8226e2a92c4269ef8487eaf15788fad1386a0f96726a3d31d7d861b3827655f0a791189c3a89c2bd706d87526d20f2d95d2807287433bbe5f5ed0706aa3684fd0aaa082d4ed49ab0032ed6d17ffdf8863f3d84c9c3babc96ea645606d21a7dd45af99699478b084761fd530f031e167672c6a7a9574dc92cec33faab52868941d1e146808138c491ba5a113958ce7add8fa76e11b8238c6cfa15e35668163b7115a38bb3b5083a14210b4fb180e49b9bf0ec5d291f43c1bdd66b66e3f7d866b4daa87217c8362d8
1	24676	0	1	02
1	45873	0	1	64
1	27987	0	500	84e458a2046df68d267941b6e8f9c0c0063f75d3a28dbe733a301920998df8707ec7a6d13222e23fbaa82bb362493ac9117550f49723fe048e2bb125e89cf6a2e88dbd1acdbd17c0d820d164d57f08bae5cb63aa33ae75a8ecf72afd89fa46eb47c6f15b22cd66b95ec08b7026ed4aec0d0c46403aec642430deef341504f8881145ae75fcbb85e8efafafdb8325448f1afc5cef9af74b6142dea075683176a61978aa374824c9db28bc9aeed9e9f48dc08751506314d1d08259d1deb93f5204f6f7f7c948209542d992f74ce8feea8d4ff243e610a62302d800a73f900b0075af06f52264263cdc3f2d0fa101fa989ccb697a65360064ff551483cd0e0a8b0a5279b183546bef158cb254b03aaa3c915d8ccfcb7d8610264d7ff137049107fc8b615612575393e7f5b115d010467bf566bce29ddf7097d962f5eef324a7d0df919837d71802c27e4c0f5bbcee6e309f225c0de84f9a55fee3f0ca214c1095f6a89f0cdef7a3cc290d7f6914f28a110ec4a20d6a7d89d35e5c3b8a4b947d35ca14d2a4530a967fa3cc367608aff7a732a3371aace34469880318c30c84972a170c13737b4341e461463119f2120ef62aa392887a702c2ea65992ce75349785efcc1c37019f50ad6e140879e9fac045c83ecebc414501a42fe07ac770e5f98f0cb130c645e2ced05f0259ecb2082621daf7197c50
1	42891	0	500	acc3aaf90012561e839a2472854c011ae26b2e2e69006e0abb0a42fe1086a534f1f2c535cdfd1aa611a1badd8d87cff925bb9a86c314164b2d00476fcfbf645a10d77ccc60edde86ea7d1544195f8eb5d8ff18b60421f38b564c6dace71c069f08b2e357b624ddea0ce5feacbf599743cf387e5584d756b1233eff35c99d89fa5f336ff86dec488462b90182569f2d454e8e389d350433839a2c7ce829bd25cbd22f53b3f4c9e7eefadc66130aa2b652d32c45338e9e6d52d2e787d86adb03d510cf44bbd08be11b98af5f03cce3afd1d6385c6b1cabc731e88192aeea427a5fb8f8f2a944a63d1135803b5e09a58c7b1ac49d547d3c58152d8e29b3c94573be11910a064b26d5a7460909ebc53321e1d1f0fda323209f06eaca52c726666ec1abe5b8cfb459ab215a934138466ef189c5a7cb54b87fdb7f6cb71f5c4db63e8dbba7e55b2b3fc1435ec272cbebb6d2bce11e06a9076dd4da7dd35e5443d18146d900ad60001ba7a39774cb0dd298cb4d10327cc30d023345f88a802f97ce866514ab775996dc1a4d5c083f56995dce6579591840cec48741e9dffb237f8191eee2e5ceefcd1a86ba1fb9ea5d6eec817f4ce74c3ebdf72c17a4a5109b4217fe5fe86bf40c3bf2b632a34eed564b30bbe5b5681eb79a03bcdd034b2ece31f210e56b8f43225bdf2f48280f049a33efae68cb47c714
1	64446	0	500	017bb1310b400badd5bbe4eeb759904f18db01338c06fac8b8279f111386ec8feefa5684ef4240db2a71b1264a42fe08d0a21c87433e0233d6b187eb4e903a380029b67117e99eab3f4fd6df7b690f73fa4291eb163baa5f79adc6920b71c35e64e327c88883a52a272ba1638c4dcf6ccc7cdf5694f036ea67cb96c8a764f8ebdcc34ae71fb6298cb08913a1c2331e32ff00f0e09310ae3ce564c4a39da54bc4a1892d01b69eba0880e511e4235ee5d442ed0a5e20027127a23094069d4a4dbb98100566ea7fb61457aa8c74dee094ce647feef6bde4b2ca008cb3335a32eb1aa6f696f03fe281115946db3872b1f11d512a45669bab3b751a3b2836923e866eaec0fe478340d84cd3f819a3d847952f404f16b2c9e3116a5a60b184a2dcc52e8e1e0185bf83cc7fa480508891f3fea3806260846320e73f5b86579f07e7c9688339d136b709b3d286a246524edc12a10f0cbc70da96c0ef4adaf996b5fd89b27735a038857a6b34fdd8e46d35b232c2dfe328bb85e423e7bf725d7e13cbf43712ae03bb4241be0c7ca76079b99b05ee3152cf6d38ecf3d86475f1e1349662e483ae80ffd8a5996a535dbbc4674bf4c4a9654d97e9ebbd1c0949e497fe28dacdd10812ea66e4dc80bd4bfe7f028d9a9f30c74685782e3b0cccdbae24e31ddfe088b8499b3112b78b15cf95b013db8b83d3c5a10b
1	44485	0	19	d1e81904f24b94e5696513c974e2a1bb564de4
1	62977	0	35	6c79d5452001ab3ac08ebb59d17c8f6bb8083bfcd04082e6d84171d2e83c15244c76fb
1	5204	0	15	5d8cad7c7eee8a046da99f1db7a0fa
1	25918	0	2	1f08
1	64188	0	258	f26957169121d5eba5e4cfcbe734e3a427c93ad787a5d6138463ea56cf94c432880e98ee8f8f3bccfd7a3b7a450782dac6535122eb11c13221eba94451bc34f8c1a20e5ff540b870a8060d28ca4c6c79b2204588f15df7403b8114df55bfd8ea6b5b7f844480d3775a5051ba9ec2e6be500f705e336ea745bfa6aa936b49a32eadbc3ff0f0298239249d5574eef7e1d4d559cad44db1addd8b605c3b4558b2a690f1b9810f410bb6e11cb33a917f6301e244b3a429d9d4417a02b91a71739acdd18153c5ff62df948a0bf47f0e1c7c08689cc568b3546fdad0b54d1cdf654fe5b6ff9c9a96848442ddb75d45e1809afa14560e05b11c041f774371eec0d9f8d9788a
1	8089	0	64	63abec8dc6df6b14cfea3086f02e79e2b5a83e94332477f4c412b4930f3d8714836146fb14f2de2e120aac6e4a6e2e04d10ecd2ba0a33ea0c9856220a4a394c2
1	12878	0	1	c2
1	45160	0	12	a05db72206b013917f6f0225
1	27626	0	361	8146d68faf3d26cb78749db7b5c15c7d7e2b3d36e7bfb68988f20d57e89d62d594e46bf11b5d958fca499f94d60d5329a5825430c8c5aab6dadb5e918e9fe3f3c052d39590057f7c529f856236f11a98c02b80f01afb00ff938c3a657f7ce70d277e74f94b2e1f1075d9e38c272e679bee0dd66ed075b3d53a2c7234339dfe7323dddc222e62bfae45f153cd10df9b9a6b12f90ff91d72bc45438467ace26bf3f26924df0f85fe376af9603c23ea9819953f8bbc0a5de7fec22f2133eb99bb3a5eb970b0292787adc2f6d77499554f0a76898bf8606d590332bf0112e9276e36af1aa89ea9d31f46a2591c91359cd76e43bbdf3b3fc31af296b6f381b09e1ccfd77a4c68466a2ab2c36e08f4035caa2c40cdfdc06b97b91bc4b6cfdd5a8bb2f25e68a8c39d8034e3899e254efdf747ba1efb8b63e6b0e8e436f0e67363be3b285b0ef63aa0a8c388be3a96a97d6b84fd9bf7f31848e79e357c53c32c5ca8adbf481bf062ff5beed6a3
1	28588	0	69	6dbd8a12fcec04781920db4f189ba64e6ad2b3330dce996c636bfc02e6d5bfd61394a617c9b11e0daf5b4fa7f36a4cb2a06cbb70d386161c2efd5fde76171dd1fda0236dce
1	38454	0	2	b893
1	12871	0	7	a6605f60e69c77
1	47131	0	2	6037
1	67107	0	1	b4
1	16432	0	9	f760cf3a688aedb05e
1	14185	0	163	7907494656df1f1007f6d2cfaddff6e4c1b170f495cb9e33cdaf5b1129dd7acca0cbbad9c0dd618be9611d505dfdd6a8d88be97968f832fb1b29721c0f39d38d56b15960b3c850e3f63081997dde09e517b65d990dd19ccb6361b2ccaa7cdd586e3d7be8ae94fe67a45e3add9fb89c95c3d02add15dbf8ba5f5f637140947d716f9ec207cc2235e484bcd0d516b4dc8af33c36931d5f552d6f230ab04970357725a8b8
1	29191	0	72	09429a28a708298db353c135f4b82c997d80d39472ce19705b4ad4679ea548c7f0c4e3cd9672c1f31006cd565c3f798402e3370ae7002741347be57335d2b7e2ad3c7eda06ef4632
1	8067	0	22	9c030c08d41fc8e864777dce1399161ca575711c5376
1	50512	0	27	dded1d35ad1bdbadc5a319b75eefdaa46a1a75958ace175ac44ba9
1	42778	0	113	28caddd5a66a3552fa34db1fb0df49b7700f935dae178ee8a6e558443897dee1b5eb399eb0bf02608c8ee30823ee903e679ca67170415d427976a85f0d2cda386135b50a254cbb90d150aca8228df5faddbcbb1ff0e8a3215409e298313fb984b027717ebca2de5550d95a98f80afd84b1
1	63825	0	363	9760c6415890b7c58499b642a14ba93a0cba26a664d1e8cfadb39ba9e36b6638b7d1659d47edda981d2fe6e4d53ae8192439d4b7a19f1ef4613fc0d42bee34f0c7b44c28f158f6b4e38d8507bcd09a5fe6c6e6a619431b2d29314d76f207cc592cd6ae2d3d65de0a5f7ca98fa8eff77bca10ae06b2a7ae8b7bd50309665d83a443930d42ca8c6eba5a22e16e67ca5457be89e593458c142e406328ec9cf5c938d692f22438ef32594442785b9cbab330932e5e75d5bac2a931e68c6170b5e50e67798293be8604771c73aa703d0e2fec9ad964d2e665115228e1975b808f244b3903527857384bbf66819f40b61a554f14baad1f010c9c1a4e174f3940ee48f41a75b97557a4fea77276a7586eaf032ab747bef8ac2ac72cfc1011a1ab6f2e7f924a81a1842c7ea32e7e212992e247f6b29a2d0a1f7ca0a17d334ac37ad61831d547eaffce43041d545d72722031d54b900c80b33bb514baad072313fca06cbfb4fe45201fcfa1b4df4424
1	22183	0	18	e5aec3c119bd938de7c0b5d21afd5a9a2cbc
1	16330	0	102	3be502e86fbf5771bcf02c5c55899e0de320893d22a2e9dffcc6508056f0e7260833605113cfd868ab44b778377090d730d05cf288158f960d0c37d88cd047cd9da97a36eb1c0acde6e1ecfb3adeda7a19bca6f78dd5bd98abd99d008f19dc82314790d6f46d
1	16967	0	1	8d
1	53268	0	16	d8f852b78dd79c78ad2109b8698afad8
1	29169	0	22	84c8d6ca63816a759895f77c8075b6a34f5f174998fd
1	19937	0	18	c78902d59479c28e21166d3ab64448833aa7
1	54587	0	48	18e68e8b6d435cef76d254a04bc06e3e9daaf32d1328696f47a010f482ab5829a4a957ed7ef0daa7d0d73181c86b0263
1	8064	0	3	1cf0c1
1	14166	0	19	c68b42de085d8d4977b50b9c0b64cfb6e01a23
1	69036	0	14	3b8c9f5bdae26f4492d810f1289b
1	62019	0	143	7f23cb68ac287f7fb9c7b1e2bbfdcd06c846243a651bcdd6760353038e621e01adcaf19856b9f40ddf89ed5a2528ac3b49c7bd076c41d89f9f393c69a894207bb7721c3b9306c99a5e49cf876094e2397249ce38e51807880bd3522cd9774c988964ff8671120785d44da950fb532678abdab5facae4862a14ab1f1f5cd3a33758d57656e9cac9e0725d083c3348df
1	47126	0	5	8e11017e48
1	45866	0	7	d471919bab5202
1	14848	0	2	6e42
1	55297	0	23	c9a16705fe70c98e64e66fbac86a76afd12861bbc0627a
1	50504	0	8	84e1023e9c2284a2
1	57147	0	8	eeaa04f6f974e357
1	33080	0	284	11d16e9d4d43740e1a620c51ea344c6844c63b8f8a56161c980d6d1301c70f3341f9583287ffe6d7d3c68ecbfcc4a7dfd443f83722c1de6274c12081e574d35ade94470ef98c1e14da8d272974eb25056978b6426d38daf5ffbd3d01b552afd5c2c3d7d4baba7098e2e901d4f7dd74a636e10c56fc6338c442568b0a1a55cc3a22a93ae31d8e4a1a0dcb9bd8dc5da68cabda258067ca9708f9a4e91c30391123ce27a7b39f65dbaf6f8323bb26ac9252019e6104c6a91433d765e4f0ad46fbbe1d32788693d87426e1b77ac9c9c574c2bae61833b23ac90efbc92d666e47dc8d511ddcce6f975939f6a5f3cb469bd5e81221adf2118db161c0314c5727d1a568ad07cf33c154ec581a02588b8578a9599276e25b59b5b93fc6e89f19
1	16324	0	6	346d243f1978
1	6909	0	48	edfa593dbd582a696548efa0ecdf3339215104024c04b38d00c3ba3d45328e5a458426a6cf65353a52c5b0aabf34be57
1	29160	0	9	7f9ec3e3c856cdf9b4
1	49290	0	3	39c2f8
1	66319	0	41	877a7c14da4ba55251fc23f8493ac44bab7d88f5dd48b3cf675d9f4f014379a3ebefd03b747b0cff2d
1	37431	0	8	ee1b9a7b8fb5f350
1	12869	0	2	fb48
1	45864	0	2	d27b
1	37942	0	1	7f
1	25917	0	1	c2
1	37941	0	1	f4
1	12085	0	42	81cb3fed9c016b65f6f97105d9af8e1d05a4dbe0cfe7cae9d9b819b2166eb161f5bb636bc91b63b27b18
1	50498	0	6	c168b75d8560
1	66272	0	47	86e28245afa97642ca583c93bf4401b8066c46a84df8a9dd20a82aa75d0def5e05092ac90bc1a92653f13716c748e9
1	33023	0	57	71a7bf5eb393889806930d5dea1ae52eab2c003c7f02cf420f43f34eb7e5a0c8bcf6a7909f7f9360a64d43aa4f006b1b4f45c8a1afa2641272
1	12084	0	1	b0
1	26725	0	294	5abcbe6c3826560fe00337fff5743a4c8e2d2b43cdabb0e8820a5374a1b4c18b808859ebaf9b69093d42f79df8fab6cf81280c4ea1069d9ec830de08163f501f6eea433ff3981067f986c7d126d29daf1ee38c8a63d17ae698b0265a083d7b49fd9862f5c3417cc772b8a856b4f49422754e0bc56ea6fdb3c7f2ad7598f4109549937a77ddc05f4048081e77f53f9e6b8fe32e81ce943aa63a0b14ea3064febb05e55fa9ea8f60507a1fbca23d1b57c70b7d5a5335ebeecbf31edcf59a08bfed53e122bcb45f16eb7bae33b22f367180b811209b0e901fcffefe4af746b4d5dbca13a7855880457daf9e78417dff13f9430c4c3236f570862ae8dbd6eefcf147c127582e7c13c95eaad257f1abd246734a14f694f8aea650cebbfa7076f3efdf255874cf94e4
1	19428	0	9	421c1555875165fd53
1	23474	0	260	b2dd7d702bb62e3de4cce2355bbb5e9bc7fc3c27f445fb8c5a1b0f4208166eaabd96733493361281f7bf75aaf4efe9a47529280dee4025c6e091150df7617c779fa96b7fd4b1439e381ebf53b5a898604495d93e7902ba06ed0a0d0f0185fab6eea53f6312a53989c85264f3105216212418c7b73c73e940c219805aa24a1df2d794e8dc510ba398820398db1516553d2ac1904568ad9b6df2a281e794a4ac47f8322f48ade622ff5737dede11af1a3385451d0f25880cd6d98fabd2c126ef54cd2a1dfd52c2cce247159f0dce5180b4be4a7e5bd342fb56afd8ce5b0d459f16c038caabaec9effd5b8f5fcef2635b6730fb539114ff0267409f8a665e1c8ffbe4457fcf
1	46562	0	45	81e1c0a772f843de4d7e02c87c2346dc9a81024c73aaf0244ee736b29c1f139830acc904f50653bb892682fa0a
1	15518	0	138	3f0a6bc611ee1025f403b6a58e954d31ef6da2c808eee4a2cc20cf89af52817e9d1ef98bf7ef08a19c1c1691ed6cc3494849bbd85694e10d72193fd06aa55b4b0887803590f10f44cb96af72e874dbcaf3c89e830924f1b6d038abb190651f1197fcf4b63371515648d45657f7b9168de4bbda618f47d901faf0e128e71b68f5b13bb7b69b585985b065
1	37394	0	37	aab2d2e5622935a2a204612eeb861ffcc9c771bd4ebafd405c323b0a86b38c89249dcaf8fc
1	49281	0	9	07e3710180fd67304a
1	33012	0	11	ff0810edfc0415c14c782f
1	59964	0	500	1358739c5f65840ec2913250428fa9d1c967ffdbde902de65a57a37c5115e8d97425cdb72d2c85248d94cb0c1dd6d860fdfda325fe665ff32e5cbc7c2c74a8ee5a29250e5bfbaf48003ea3c54938a49baa83c96326d6684e350cc480d7c90bb6cb1e1a37226a318a96c4f15ae3059c12a3b66d58dc0dee38ec6f8a77f3655d3c73fce2950f37e6d9db362380496899470da2bd00a9786b1c5b57d5899259e2abc7608f7bd4833e5bc6fe1dd4c54db68948f7f034dabf65ee6cc2067acb63c03c3b8e9ef4e3e402f8c3822e850222345bc293476dea543d9f3987c05f2df382b5c0b460f72a07e637bbd514c1d31d9054e88df6f2773664743551e43ce69a549549bdd96e5ab813a8bedcf55060acce5fb34548b82059760042898220f9773b65ed3275309b72c9f576e468fc7ef6ff2c846117fefc899b2e34eccd44c18075a21512e21b4a3361c6f3ad90db0a59bc33d5900605818a05b1456a05fb48dedd43e583e637b8560e806288b782def2f090c44049a924a9ddd61077d59dbd9eb1eab50f11f30a87d5773ab739266118e002c6806d5d8cfae82dd56bdee5f3dbd0995fc0a711e1bf85e2c3cff3195b8601c715118f663ff6bb938f5836281e26b6d64f2384ac0492e4a0b36eb0fffaf639e2902e9b13ef368e788a607aa74e1900066eb39480b124e9c7c6a0e1f501f3a5ed15b63857
1	16322	0	2	d889
1	62934	0	43	423dba853f9ba7f86c6c40c87c603c57ebe5fe226575651ed7537168f996f7d7ec383c3df656949d9579d5
1	65210	0	442	bd596a27efc1a49b8595bf9e80785c5e0ff89acfe50fb8ce15a27a666ace8fed0fa6894a80a62474771cbc275f19f0092058345da4f709918fb8eba3c1f4124da30e107b0a5e5cad25440b474540a7e535829ac409c4f29028c620db91e80d99780666586a608b99e0ac930561e0d0c4a8b7a4337987fc7ccffecf0810d9ea866c669701074a5738e6eaeaddcfd88c7c76e84350056432381b53f26f2ccd1745f88f53880e7469006056f176d14ad2ebc5bd49127c6850f2a0bcd16f65f581c3daba2274a4e104a69d88ac7e11adc12cdea613b903eb6133c2ead1dbba0f1fa4df1a97ccc840a0db6d8d941c810e6d7c9e71f563bf5934ff4de1f9d51fe3030fd242a3511c20db5da95b78b88064f7d12135274be3f841e3b882c84c3652b309d029dd34817ae581625033297d1c716f708913cbae2daf8540b4de71c0ffd8b830f3d3dda8c9d1715ba7657cf03c53e4fedc483564d7b1e8faa9ce1b305385001e0b642e85a277b2aeffb675de8dba9c2219a1ccc3deebd0e8095cc8b62d205e837e45617c20b599b44edf26d4ce04d3558d1abeb78f06b009e5c22567542764d8e79c0c145f25e12e292fb5e549ae1d63550ee946af7704d66c
1	41254	0	240	66fd1325571fec759015954ee5f8e0e2ac7b79470b015d2fe3d433f537e3c17fa12b6f96bc01e80f2cdca0d4e9c6e5335badbc9405e51f8fbdf869de00178373494a10eeabd1f1710918de13774240e8e038949d861fb96ff63bd42b0bf9110fc0892d486ed1984d17245312d3d3792c0dd43ce1566fd2373036f92d0c48e1c84284ef51954773af216af313127c7d887e0c7451bf41a598c61bb23cd40e8c2d5aefca9577bf509fbffcd1f4b0b1eade496ef88b74f8aa58356c1654853b49cf8f3a4c3e387601a6882238be495181aa7fec29f6ae9dc1188cbf44f2a686128cb8d5030083b668b12d04458c797fd9f4
1	45860	0	4	ac0ffff8
1	47114	0	12	f33aa2076cc8343ea5057272
1	66244	0	28	30a57fa8600ad415320a4fa29ac8130c043cdbda3f44fa767801eb8b
1	71103	0	79	fc54d5f2efb28527c5da19d497fbec4dabdaeb3a2ebef9f32b5979ca6efaf93199d5a761e79a8cafd30d7f4dd39ff931c44164d0bead5c289bbf71ed67a9ad48f7ae3fc1c666f29ee542b06315796e
1	39921	0	24	e0af81390b97ba4061521dcfc8cfeb7d227ecbedf9e4c7e7
1	26618	0	107	53200ea2e757104421d93308de5d3e137939fab59a8a1a7788b954d00869b2a90112c1553e1eb337762f252107efa21bdc26f421caab2f780bd966ba360791c70a18c0cf4de950607bc7805d98a37d9f43da5935d6d6e0ce57843b9a971ada230f238fd5557b40437e8527
1	9352	0	2	eeb3
1	43522	0	81	b75912c0868a96f91e4fa78a97280a7e35cdc0361866cd75bab0233cb67c4bbe9911e0564a6975cbbe5c5e558d0e8301f34b8dab31f4d68507570d4e109b04034115d514a891df7397ba769b7ac711d59e
1	42559	0	219	261514d3cac94a508161b2271da325eea450167245899c2a89d8a44644deab3404e5fab93cc934b3ea3e2f0578f2f1da3c39dd9e09014ef21346fd6013c27eb1e12b3989d8ecce2373411a3d250181ea8580cdafdc7d60d2424a6210bdbaab54467ae9f6d3ac229b2b62229d6c3db7cd827c2f0ca1521ed940ce7623eca8e21690232bf95df4ab3e28f077388c80013ff8f42a918d08c46d452c2f4c59f75e0592676c6fcee92103534259c562bf2f675c7d2e9afecfdd94e2ce330b0a0fabe249ef488815354fe36a9f3d1e8bdd2ac4128b57687e663445fd0e54
1	19396	0	32	0a4fd2f7510ee6d52fac6d472eafa0f1eae779b2667bac1ffe05eb2762602c85
1	62927	0	7	5b185af82a8b90
1	44467	0	18	b20d76c447a854d6297d7ad2a760acfc8591
1	46561	0	1	cc
1	9348	0	4	c5a065e6
1	29157	0	3	27c94c
